point_id,image_path,image_id,x,y,label
93940,images/validation/1.png,1,440,389,1
93941,images/validation/1.png,1,189,405,1
93942,images/validation/1.png,1,341,410,1
93943,images/validation/1.png,1,257,421,1
93944,images/validation/1.png,1,47,429,1
93945,images/validation/1.png,1,306,430,1
93946,images/validation/1.png,1,336,443,1
93947,images/validation/1.png,1,374,451,1
93948,images/validation/1.png,1,74,455,1
93949,images/validation/1.png,1,398,472,1
93950,images/validation/1.png,1,266,474,1
93951,images/validation/1.png,1,147,490,1
93952,images/validation/1.png,1,115,531,1
93953,images/validation/1.png,1,95,604,1
93954,images/validation/1.png,1,152,611,1
93955,images/validation/1.png,1,280,634,1
93956,images/validation/1.png,1,67,26,0
93957,images/validation/1.png,1,40,46,0
93958,images/validation/1.png,1,569,56,0
93959,images/validation/1.png,1,395,74,0
93960,images/validation/1.png,1,251,104,0
93961,images/validation/1.png,1,219,112,0
93962,images/validation/1.png,1,105,120,0
93963,images/validation/1.png,1,316,134,0
93964,images/validation/1.png,1,229,144,0
93965,images/validation/1.png,1,413,177,0
93966,images/validation/1.png,1,70,179,0
93967,images/validation/1.png,1,168,192,0
93968,images/validation/1.png,1,345,193,0
93969,images/validation/1.png,1,546,200,0
93970,images/validation/1.png,1,220,211,0
93971,images/validation/1.png,1,325,222,0
93972,images/validation/1.png,1,104,231,0
93973,images/validation/1.png,1,550,248,0
93974,images/validation/1.png,1,176,254,0
93975,images/validation/1.png,1,392,300,0
93976,images/validation/1.png,1,25,317,0
93977,images/validation/1.png,1,101,325,0
93978,images/validation/1.png,1,512,368,0
93979,images/validation/1.png,1,40,382,0
93980,images/validation/1.png,1,84,395,0
93981,images/validation/1.png,1,205,430,0
93982,images/validation/1.png,1,339,488,0
93983,images/validation/1.png,1,409,492,0
93984,images/validation/1.png,1,99,504,0
93985,images/validation/1.png,1,361,557,0
93986,images/validation/1.png,1,39,570,0
93987,images/validation/1.png,1,579,607,0
93988,images/validation/2.png,2,349,64,1
93989,images/validation/2.png,2,412,70,1
93990,images/validation/2.png,2,514,99,1
93991,images/validation/2.png,2,439,111,1
93992,images/validation/2.png,2,91,125,1
93993,images/validation/2.png,2,382,130,1
93994,images/validation/2.png,2,135,138,1
93995,images/validation/2.png,2,487,142,1
93996,images/validation/2.png,2,61,177,1
93997,images/validation/2.png,2,482,260,1
93998,images/validation/2.png,2,188,264,1
93999,images/validation/2.png,2,227,277,1
94000,images/validation/2.png,2,15,313,1
94001,images/validation/2.png,2,417,336,1
94002,images/validation/2.png,2,457,347,1
94003,images/validation/2.png,2,497,348,1
94004,images/validation/2.png,2,267,357,1
94005,images/validation/2.png,2,420,383,1
94006,images/validation/2.png,2,475,522,1
94007,images/validation/2.png,2,631,535,1
94008,images/validation/2.png,2,471,550,1
94009,images/validation/2.png,2,529,565,1
94010,images/validation/2.png,2,453,577,1
94011,images/validation/2.png,2,243,638,1
94012,images/validation/2.png,2,342,5,0
94013,images/validation/2.png,2,283,7,0
94014,images/validation/2.png,2,428,34,0
94015,images/validation/2.png,2,153,85,0
94016,images/validation/2.png,2,390,102,0
94017,images/validation/2.png,2,413,136,0
94018,images/validation/2.png,2,210,144,0
94019,images/validation/2.png,2,435,194,0
94020,images/validation/2.png,2,181,212,0
94021,images/validation/2.png,2,366,218,0
94022,images/validation/2.png,2,137,219,0
94023,images/validation/2.png,2,124,248,0
94024,images/validation/2.png,2,243,262,0
94025,images/validation/2.png,2,401,271,0
94026,images/validation/2.png,2,98,342,0
94027,images/validation/2.png,2,156,353,0
94028,images/validation/2.png,2,196,361,0
94029,images/validation/2.png,2,416,421,0
94030,images/validation/2.png,2,386,440,0
94031,images/validation/2.png,2,328,446,0
94032,images/validation/2.png,2,151,599,0
94033,images/validation/2.png,2,626,623,0
94034,images/validation/3.png,3,145,21,1
94035,images/validation/3.png,3,341,25,1
94036,images/validation/3.png,3,588,70,1
94037,images/validation/3.png,3,528,79,1
94038,images/validation/3.png,3,573,196,1
94039,images/validation/3.png,3,617,213,1
94040,images/validation/3.png,3,593,229,1
94041,images/validation/3.png,3,495,233,1
94042,images/validation/3.png,3,600,255,1
94043,images/validation/3.png,3,589,289,1
94044,images/validation/3.png,3,608,370,1
94045,images/validation/3.png,3,572,397,1
94046,images/validation/3.png,3,352,510,1
94047,images/validation/3.png,3,593,538,1
94048,images/validation/3.png,3,458,564,1
94049,images/validation/3.png,3,515,582,1
94050,images/validation/3.png,3,282,589,1
94051,images/validation/3.png,3,344,589,1
94052,images/validation/3.png,3,474,604,1
94053,images/validation/3.png,3,322,613,1
94054,images/validation/3.png,3,449,625,1
94055,images/validation/3.png,3,305,25,0
94056,images/validation/3.png,3,102,30,0
94057,images/validation/3.png,3,497,51,0
94058,images/validation/3.png,3,570,53,0
94059,images/validation/3.png,3,19,73,0
94060,images/validation/3.png,3,591,100,0
94061,images/validation/3.png,3,47,104,0
94062,images/validation/3.png,3,25,110,0
94063,images/validation/3.png,3,505,111,0
94064,images/validation/3.png,3,121,123,0
94065,images/validation/3.png,3,478,207,0
94066,images/validation/3.png,3,97,221,0
94067,images/validation/3.png,3,558,222,0
94068,images/validation/3.png,3,33,255,0
94069,images/validation/3.png,3,194,270,0
94070,images/validation/3.png,3,620,297,0
94071,images/validation/3.png,3,363,299,0
94072,images/validation/3.png,3,397,309,0
94073,images/validation/3.png,3,365,329,0
94074,images/validation/3.png,3,411,341,0
94075,images/validation/3.png,3,426,364,0
94076,images/validation/3.png,3,376,367,0
94077,images/validation/3.png,3,450,371,0
94078,images/validation/3.png,3,410,394,0
94079,images/validation/3.png,3,374,437,0
94080,images/validation/3.png,3,603,452,0
94081,images/validation/3.png,3,405,453,0
94082,images/validation/3.png,3,371,485,0
94083,images/validation/3.png,3,402,488,0
94084,images/validation/3.png,3,270,536,0
94085,images/validation/3.png,3,396,547,0
94086,images/validation/3.png,3,383,579,0
94087,images/validation/3.png,3,553,603,0
94088,images/validation/3.png,3,352,615,0
94089,images/validation/4.png,4,194,8,1
94090,images/validation/4.png,4,148,19,1
94091,images/validation/4.png,4,71,35,1
94092,images/validation/4.png,4,325,41,1
94093,images/validation/4.png,4,239,58,1
94094,images/validation/4.png,4,141,81,1
94095,images/validation/4.png,4,187,91,1
94096,images/validation/4.png,4,120,123,1
94097,images/validation/4.png,4,96,213,1
94098,images/validation/4.png,4,61,223,1
94099,images/validation/4.png,4,105,254,1
94100,images/validation/4.png,4,171,264,1
94101,images/validation/4.png,4,153,316,1
94102,images/validation/4.png,4,238,321,1
94103,images/validation/4.png,4,193,332,1
94104,images/validation/4.png,4,204,359,1
94105,images/validation/4.png,4,93,396,1
94106,images/validation/4.png,4,16,411,1
94107,images/validation/4.png,4,589,11,0
94108,images/validation/4.png,4,104,11,0
94109,images/validation/4.png,4,283,20,0
94110,images/validation/4.png,4,618,24,0
94111,images/validation/4.png,4,106,38,0
94112,images/validation/4.png,4,270,46,0
94113,images/validation/4.png,4,230,89,0
94114,images/validation/4.png,4,58,136,0
94115,images/validation/4.png,4,80,142,0
94116,images/validation/4.png,4,96,151,0
94117,images/validation/4.png,4,511,361,0
94118,images/validation/4.png,4,492,377,0
94119,images/validation/4.png,4,545,382,0
94120,images/validation/4.png,4,457,388,0
94121,images/validation/4.png,4,454,407,0
94122,images/validation/4.png,4,537,412,0
94123,images/validation/4.png,4,488,426,0
94124,images/validation/4.png,4,62,604,0
94125,images/validation/4.png,4,1,374,0
94126,images/validation/5.png,5,424,12,1
94127,images/validation/5.png,5,479,15,1
94128,images/validation/5.png,5,184,18,1
94129,images/validation/5.png,5,589,116,1
94130,images/validation/5.png,5,129,130,1
94131,images/validation/5.png,5,605,151,1
94132,images/validation/5.png,5,143,162,1
94133,images/validation/5.png,5,504,169,1
94134,images/validation/5.png,5,108,185,1
94135,images/validation/5.png,5,155,204,1
94136,images/validation/5.png,5,618,251,1
94137,images/validation/5.png,5,219,314,1
94138,images/validation/5.png,5,256,335,1
94139,images/validation/5.png,5,545,361,1
94140,images/validation/5.png,5,130,363,1
94141,images/validation/5.png,5,231,376,1
94142,images/validation/5.png,5,108,417,1
94143,images/validation/5.png,5,626,424,1
94144,images/validation/5.png,5,74,465,1
94145,images/validation/5.png,5,123,473,1
94146,images/validation/5.png,5,115,536,1
94147,images/validation/5.png,5,169,1,1
94148,images/validation/5.png,5,366,66,0
94149,images/validation/5.png,5,183,97,0
94150,images/validation/5.png,5,210,127,0
94151,images/validation/5.png,5,308,132,0
94152,images/validation/5.png,5,229,142,0
94153,images/validation/5.png,5,540,146,0
94154,images/validation/5.png,5,562,152,0
94155,images/validation/5.png,5,565,182,0
94156,images/validation/5.png,5,530,187,0
94157,images/validation/5.png,5,556,202,0
94158,images/validation/5.png,5,195,229,0
94159,images/validation/5.png,5,164,230,0
94160,images/validation/5.png,5,282,306,0
94161,images/validation/5.png,5,283,364,0
94162,images/validation/5.png,5,69,519,0
94163,images/validation/5.png,5,392,550,0
94164,images/validation/5.png,5,334,565,0
94165,images/validation/5.png,5,410,566,0
94166,images/validation/5.png,5,449,580,0
94167,images/validation/5.png,5,383,598,0
94168,images/validation/5.png,5,442,610,0
94169,images/validation/5.png,5,485,621,0
94170,images/validation/5.png,5,382,626,0
94171,images/validation/5.png,5,456,631,0
94172,images/validation/5.png,5,416,632,0
94173,images/validation/6.png,6,7,12,1
94174,images/validation/6.png,6,332,122,1
94175,images/validation/6.png,6,542,259,1
94176,images/validation/6.png,6,96,272,1
94177,images/validation/6.png,6,453,320,1
94178,images/validation/6.png,6,111,345,1
94179,images/validation/6.png,6,443,358,1
94180,images/validation/6.png,6,273,380,1
94181,images/validation/6.png,6,432,389,1
94182,images/validation/6.png,6,518,402,1
94183,images/validation/6.png,6,486,421,1
94184,images/validation/6.png,6,446,435,1
94185,images/validation/6.png,6,79,440,1
94186,images/validation/6.png,6,57,440,1
94187,images/validation/6.png,6,183,454,1
94188,images/validation/6.png,6,54,479,1
94189,images/validation/6.png,6,66,517,1
94190,images/validation/6.png,6,43,528,1
94191,images/validation/6.png,6,412,557,1
94192,images/validation/6.png,6,383,598,1
94193,images/validation/6.png,6,585,607,1
94194,images/validation/6.png,6,0,580,1
94195,images/validation/6.png,6,201,639,1
94196,images/validation/6.png,6,226,8,0
94197,images/validation/6.png,6,145,12,0
94198,images/validation/6.png,6,452,32,0
94199,images/validation/6.png,6,82,44,0
94200,images/validation/6.png,6,538,54,0
94201,images/validation/6.png,6,378,76,0
94202,images/validation/6.png,6,620,84,0
94203,images/validation/6.png,6,466,89,0
94204,images/validation/6.png,6,140,96,0
94205,images/validation/6.png,6,12,101,0
94206,images/validation/6.png,6,109,106,0
94207,images/validation/6.png,6,47,125,0
94208,images/validation/6.png,6,150,125,0
94209,images/validation/6.png,6,390,128,0
94210,images/validation/6.png,6,217,130,0
94211,images/validation/6.png,6,163,138,0
94212,images/validation/6.png,6,293,141,0
94213,images/validation/6.png,6,183,152,0
94214,images/validation/6.png,6,457,166,0
94215,images/validation/6.png,6,41,170,0
94216,images/validation/6.png,6,84,175,0
94217,images/validation/6.png,6,402,179,0
94218,images/validation/6.png,6,231,191,0
94219,images/validation/6.png,6,94,195,0
94220,images/validation/6.png,6,339,197,0
94221,images/validation/6.png,6,536,204,0
94222,images/validation/6.png,6,77,222,0
94223,images/validation/6.png,6,383,223,0
94224,images/validation/6.png,6,351,228,0
94225,images/validation/6.png,6,109,229,0
94226,images/validation/6.png,6,474,234,0
94227,images/validation/6.png,6,420,238,0
94228,images/validation/6.png,6,505,256,0
94229,images/validation/6.png,6,441,261,0
94230,images/validation/6.png,6,237,269,0
94231,images/validation/6.png,6,388,276,0
94232,images/validation/6.png,6,55,282,0
94233,images/validation/6.png,6,462,282,0
94234,images/validation/6.png,6,599,294,0
94235,images/validation/6.png,6,123,300,0
94236,images/validation/6.png,6,411,301,0
94237,images/validation/6.png,6,75,312,0
94238,images/validation/6.png,6,569,318,0
94239,images/validation/6.png,6,13,320,0
94240,images/validation/6.png,6,132,321,0
94241,images/validation/6.png,6,378,321,0
94242,images/validation/6.png,6,483,347,0
94243,images/validation/6.png,6,516,348,0
94244,images/validation/6.png,6,40,350,0
94245,images/validation/6.png,6,77,351,0
94246,images/validation/6.png,6,378,360,0
94247,images/validation/6.png,6,133,369,0
94248,images/validation/6.png,6,625,375,0
94249,images/validation/6.png,6,104,381,0
94250,images/validation/6.png,6,158,382,0
94251,images/validation/6.png,6,44,397,0
94252,images/validation/6.png,6,83,407,0
94253,images/validation/6.png,6,134,412,0
94254,images/validation/6.png,6,252,416,0
94255,images/validation/6.png,6,278,422,0
94256,images/validation/6.png,6,379,447,0
94257,images/validation/6.png,6,331,447,0
94258,images/validation/6.png,6,127,450,0
94259,images/validation/6.png,6,419,457,0
94260,images/validation/6.png,6,288,464,0
94261,images/validation/6.png,6,178,500,0
94262,images/validation/6.png,6,97,506,0
94263,images/validation/6.png,6,293,507,0
94264,images/validation/6.png,6,408,508,0
94265,images/validation/6.png,6,313,516,0
94266,images/validation/6.png,6,627,528,0
94267,images/validation/6.png,6,189,544,0
94268,images/validation/6.png,6,547,551,0
94269,images/validation/6.png,6,514,554,0
94270,images/validation/6.png,6,240,559,0
94271,images/validation/6.png,6,276,559,0
94272,images/validation/6.png,6,366,582,0
94273,images/validation/6.png,6,531,589,0
94274,images/validation/6.png,6,121,589,0
94275,images/validation/6.png,6,430,596,0
94276,images/validation/6.png,6,561,598,0
94277,images/validation/6.png,6,151,609,0
94278,images/validation/6.png,6,468,610,0
94279,images/validation/6.png,6,273,616,0
94280,images/validation/6.png,6,2,136,0
94281,images/validation/7.png,7,619,17,1
94282,images/validation/7.png,7,526,26,1
94283,images/validation/7.png,7,131,33,1
94284,images/validation/7.png,7,393,36,1
94285,images/validation/7.png,7,227,39,1
94286,images/validation/7.png,7,54,50,1
94287,images/validation/7.png,7,554,67,1
94288,images/validation/7.png,7,262,77,1
94289,images/validation/7.png,7,278,111,1
94290,images/validation/7.png,7,32,128,1
94291,images/validation/7.png,7,123,134,1
94292,images/validation/7.png,7,182,148,1
94293,images/validation/7.png,7,449,164,1
94294,images/validation/7.png,7,286,165,1
94295,images/validation/7.png,7,131,175,1
94296,images/validation/7.png,7,315,196,1
94297,images/validation/7.png,7,283,210,1
94298,images/validation/7.png,7,158,213,1
94299,images/validation/7.png,7,513,223,1
94300,images/validation/7.png,7,400,252,1
94301,images/validation/7.png,7,249,265,1
94302,images/validation/7.png,7,568,273,1
94303,images/validation/7.png,7,95,279,1
94304,images/validation/7.png,7,335,303,1
94305,images/validation/7.png,7,182,323,1
94306,images/validation/7.png,7,568,327,1
94307,images/validation/7.png,7,222,352,1
94308,images/validation/7.png,7,133,358,1
94309,images/validation/7.png,7,338,369,1
94310,images/validation/7.png,7,611,371,1
94311,images/validation/7.png,7,285,373,1
94312,images/validation/7.png,7,428,376,1
94313,images/validation/7.png,7,458,398,1
94314,images/validation/7.png,7,318,411,1
94315,images/validation/7.png,7,239,429,1
94316,images/validation/7.png,7,352,431,1
94317,images/validation/7.png,7,612,433,1
94318,images/validation/7.png,7,457,441,1
94319,images/validation/7.png,7,107,448,1
94320,images/validation/7.png,7,199,462,1
94321,images/validation/7.png,7,279,466,1
94322,images/validation/7.png,7,278,493,1
94323,images/validation/7.png,7,548,500,1
94324,images/validation/7.png,7,346,520,1
94325,images/validation/7.png,7,74,525,1
94326,images/validation/7.png,7,248,544,1
94327,images/validation/7.png,7,398,552,1
94328,images/validation/7.png,7,327,565,1
94329,images/validation/7.png,7,404,593,1
94330,images/validation/7.png,7,128,601,1
94331,images/validation/7.png,7,179,604,1
94332,images/validation/7.png,7,347,613,1
94333,images/validation/7.png,7,573,616,1
94334,images/validation/7.png,7,35,622,1
94335,images/validation/7.png,7,634,330,1
94336,images/validation/7.png,7,283,13,0
94337,images/validation/7.png,7,565,13,0
94338,images/validation/7.png,7,96,22,0
94339,images/validation/7.png,7,339,38,0
94340,images/validation/7.png,7,471,51,0
94341,images/validation/7.png,7,519,53,0
94342,images/validation/7.png,7,616,62,0
94343,images/validation/7.png,7,401,64,0
94344,images/validation/7.png,7,159,77,0
94345,images/validation/7.png,7,454,91,0
94346,images/validation/7.png,7,349,93,0
94347,images/validation/7.png,7,608,94,0
94348,images/validation/7.png,7,220,98,0
94349,images/validation/7.png,7,89,100,0
94350,images/validation/7.png,7,518,107,0
94351,images/validation/7.png,7,580,110,0
94352,images/validation/7.png,7,542,133,0
94353,images/validation/7.png,7,396,133,0
94354,images/validation/7.png,7,577,144,0
94355,images/validation/7.png,7,86,150,0
94356,images/validation/7.png,7,327,154,0
94357,images/validation/7.png,7,594,167,0
94358,images/validation/7.png,7,369,169,0
94359,images/validation/7.png,7,630,172,0
94360,images/validation/7.png,7,107,175,0
94361,images/validation/7.png,7,220,175,0
94362,images/validation/7.png,7,344,180,0
94363,images/validation/7.png,7,564,181,0
94364,images/validation/7.png,7,10,187,0
94365,images/validation/7.png,7,403,198,0
94366,images/validation/7.png,7,67,207,0
94367,images/validation/7.png,7,619,217,0
94368,images/validation/7.png,7,582,226,0
94369,images/validation/7.png,7,220,229,0
94370,images/validation/7.png,7,93,235,0
94371,images/validation/7.png,7,338,253,0
94372,images/validation/7.png,7,179,265,0
94373,images/validation/7.png,7,431,280,0
94374,images/validation/7.png,7,496,283,0
94375,images/validation/7.png,7,299,288,0
94376,images/validation/7.png,7,57,294,0
94377,images/validation/7.png,7,472,320,0
94378,images/validation/7.png,7,95,320,0
94379,images/validation/7.png,7,72,339,0
94380,images/validation/7.png,7,388,357,0
94381,images/validation/7.png,7,495,372,0
94382,images/validation/7.png,7,37,374,0
94383,images/validation/7.png,7,73,382,0
94384,images/validation/7.png,7,408,410,0
94385,images/validation/7.png,7,79,419,0
94386,images/validation/7.png,7,161,420,0
94387,images/validation/7.png,7,530,421,0
94388,images/validation/7.png,7,121,421,0
94389,images/validation/7.png,7,573,422,0
94390,images/validation/7.png,7,20,424,0
94391,images/validation/7.png,7,59,428,0
94392,images/validation/7.png,7,492,437,0
94393,images/validation/7.png,7,23,445,0
94394,images/validation/7.png,7,405,449,0
94395,images/validation/7.png,7,506,464,0
94396,images/validation/7.png,7,443,467,0
94397,images/validation/7.png,7,156,472,0
94398,images/validation/7.png,7,315,486,0
94399,images/validation/7.png,7,386,488,0
94400,images/validation/7.png,7,601,493,0
94401,images/validation/7.png,7,133,507,0
94402,images/validation/7.png,7,451,527,0
94403,images/validation/7.png,7,286,533,0
94404,images/validation/7.png,7,172,540,0
94405,images/validation/7.png,7,125,563,0
94406,images/validation/7.png,7,219,567,0
94407,images/validation/7.png,7,81,626,0
94408,images/validation/7.png,7,265,637,0
94409,images/validation/7.png,7,213,1,0
94410,images/validation/7.png,7,639,276,0
94411,images/validation/7.png,7,636,636,0
94412,images/validation/8.png,8,77,9,1
94413,images/validation/8.png,8,426,9,1
94414,images/validation/8.png,8,305,11,1
94415,images/validation/8.png,8,353,15,1
94416,images/validation/8.png,8,602,16,1
94417,images/validation/8.png,8,415,31,1
94418,images/validation/8.png,8,18,38,1
94419,images/validation/8.png,8,457,40,1
94420,images/validation/8.png,8,459,122,1
94421,images/validation/8.png,8,237,123,1
94422,images/validation/8.png,8,92,129,1
94423,images/validation/8.png,8,336,133,1
94424,images/validation/8.png,8,136,138,1
94425,images/validation/8.png,8,238,139,1
94426,images/validation/8.png,8,187,147,1
94427,images/validation/8.png,8,309,147,1
94428,images/validation/8.png,8,127,161,1
94429,images/validation/8.png,8,89,164,1
94430,images/validation/8.png,8,442,170,1
94431,images/validation/8.png,8,213,171,1
94432,images/validation/8.png,8,522,177,1
94433,images/validation/8.png,8,417,200,1
94434,images/validation/8.png,8,104,201,1
94435,images/validation/8.png,8,471,210,1
94436,images/validation/8.png,8,328,215,1
94437,images/validation/8.png,8,253,217,1
94438,images/validation/8.png,8,510,217,1
94439,images/validation/8.png,8,523,245,1
94440,images/validation/8.png,8,586,250,1
94441,images/validation/8.png,8,182,251,1
94442,images/validation/8.png,8,92,273,1
94443,images/validation/8.png,8,41,279,1
94444,images/validation/8.png,8,524,279,1
94445,images/validation/8.png,8,342,285,1
94446,images/validation/8.png,8,610,287,1
94447,images/validation/8.png,8,310,294,1
94448,images/validation/8.png,8,531,294,1
94449,images/validation/8.png,8,81,308,1
94450,images/validation/8.png,8,187,309,1
94451,images/validation/8.png,8,345,314,1
94452,images/validation/8.png,8,33,317,1
94453,images/validation/8.png,8,614,321,1
94454,images/validation/8.png,8,118,322,1
94455,images/validation/8.png,8,479,324,1
94456,images/validation/8.png,8,56,329,1
94457,images/validation/8.png,8,282,329,1
94458,images/validation/8.png,8,529,331,1
94459,images/validation/8.png,8,146,343,1
94460,images/validation/8.png,8,591,346,1
94461,images/validation/8.png,8,76,348,1
94462,images/validation/8.png,8,23,349,1
94463,images/validation/8.png,8,67,383,1
94464,images/validation/8.png,8,34,385,1
94465,images/validation/8.png,8,547,403,1
94466,images/validation/8.png,8,146,405,1
94467,images/validation/8.png,8,608,407,1
94468,images/validation/8.png,8,321,410,1
94469,images/validation/8.png,8,26,411,1
94470,images/validation/8.png,8,195,412,1
94471,images/validation/8.png,8,58,433,1
94472,images/validation/8.png,8,304,435,1
94473,images/validation/8.png,8,394,441,1
94474,images/validation/8.png,8,334,441,1
94475,images/validation/8.png,8,435,443,1
94476,images/validation/8.png,8,362,447,1
94477,images/validation/8.png,8,582,449,1
94478,images/validation/8.png,8,459,481,1
94479,images/validation/8.png,8,231,492,1
94480,images/validation/8.png,8,320,514,1
94481,images/validation/8.png,8,305,535,1
94482,images/validation/8.png,8,502,536,1
94483,images/validation/8.png,8,459,538,1
94484,images/validation/8.png,8,64,553,1
94485,images/validation/8.png,8,466,559,1
94486,images/validation/8.png,8,444,573,1
94487,images/validation/8.png,8,524,581,1
94488,images/validation/8.png,8,456,582,1
94489,images/validation/8.png,8,484,599,1
94490,images/validation/8.png,8,515,616,1
94491,images/validation/8.png,8,39,622,1
94492,images/validation/8.png,8,459,630,1
94493,images/validation/8.png,8,480,636,1
94494,images/validation/8.png,8,2,318,1
94495,images/validation/8.png,8,1,421,1
94496,images/validation/8.png,8,4,502,1
94497,images/validation/8.png,8,560,9,0
94498,images/validation/8.png,8,235,20,0
94499,images/validation/8.png,8,584,24,0
94500,images/validation/8.png,8,507,32,0
94501,images/validation/8.png,8,69,35,0
94502,images/validation/8.png,8,330,36,0
94503,images/validation/8.png,8,629,44,0
94504,images/validation/8.png,8,152,44,0
94505,images/validation/8.png,8,536,48,0
94506,images/validation/8.png,8,435,57,0
94507,images/validation/8.png,8,294,79,0
94508,images/validation/8.png,8,334,80,0
94509,images/validation/8.png,8,582,87,0
94510,images/validation/8.png,8,220,92,0
94511,images/validation/8.png,8,562,103,0
94512,images/validation/8.png,8,626,147,0
94513,images/validation/8.png,8,476,173,0
94514,images/validation/8.png,8,199,184,0
94515,images/validation/8.png,8,553,185,0
94516,images/validation/8.png,8,154,186,0
94517,images/validation/8.png,8,128,191,0
94518,images/validation/8.png,8,207,219,0
94519,images/validation/8.png,8,122,242,0
94520,images/validation/8.png,8,77,256,0
94521,images/validation/8.png,8,394,263,0
94522,images/validation/8.png,8,154,273,0
94523,images/validation/8.png,8,116,287,0
94524,images/validation/8.png,8,487,287,0
94525,images/validation/8.png,8,160,306,0
94526,images/validation/8.png,8,577,314,0
94527,images/validation/8.png,8,309,348,0
94528,images/validation/8.png,8,239,355,0
94529,images/validation/8.png,8,472,358,0
94530,images/validation/8.png,8,220,366,0
94531,images/validation/8.png,8,205,370,0
94532,images/validation/8.png,8,465,387,0
94533,images/validation/8.png,8,291,389,0
94534,images/validation/8.png,8,116,402,0
94535,images/validation/8.png,8,168,438,0
