point_id,image_path,image_id,x,y,label
115800,images/test/1.png,1,557,11,0
115801,images/test/1.png,1,99,14,0
115802,images/test/1.png,1,411,22,0
115803,images/test/1.png,1,230,31,0
115804,images/test/1.png,1,345,33,0
115805,images/test/1.png,1,37,46,0
115806,images/test/1.png,1,328,55,0
115807,images/test/1.png,1,424,60,0
115808,images/test/1.png,1,356,69,0
115809,images/test/1.png,1,157,74,0
115810,images/test/1.png,1,46,83,0
115811,images/test/1.png,1,237,90,0
115812,images/test/1.png,1,547,96,0
115813,images/test/1.png,1,324,102,0
115814,images/test/1.png,1,414,106,0
115815,images/test/1.png,1,617,113,0
115816,images/test/1.png,1,42,138,0
115817,images/test/1.png,1,392,144,0
115818,images/test/1.png,1,66,146,0
115819,images/test/1.png,1,352,154,0
115820,images/test/1.png,1,589,174,0
115821,images/test/1.png,1,105,176,0
115822,images/test/1.png,1,228,189,0
115823,images/test/1.png,1,369,194,0
115824,images/test/1.png,1,332,197,0
115825,images/test/1.png,1,76,202,0
115826,images/test/1.png,1,481,217,0
115827,images/test/1.png,1,579,228,0
115828,images/test/1.png,1,343,235,0
115829,images/test/1.png,1,157,243,0
115830,images/test/1.png,1,465,243,0
115831,images/test/1.png,1,16,247,0
115832,images/test/1.png,1,444,254,0
115833,images/test/1.png,1,493,259,0
115834,images/test/1.png,1,129,266,0
115835,images/test/1.png,1,208,269,0
115836,images/test/1.png,1,30,280,0
115837,images/test/1.png,1,442,286,0
115838,images/test/1.png,1,185,296,0
115839,images/test/1.png,1,575,297,0
115840,images/test/1.png,1,417,310,0
115841,images/test/1.png,1,387,313,0
115842,images/test/1.png,1,635,314,0
115843,images/test/1.png,1,111,317,0
115844,images/test/1.png,1,35,320,0
115845,images/test/1.png,1,62,322,0
115846,images/test/1.png,1,261,326,0
115847,images/test/1.png,1,551,331,0
115848,images/test/1.png,1,9,338,0
115849,images/test/1.png,1,420,342,0
115850,images/test/1.png,1,388,352,0
115851,images/test/1.png,1,555,370,0
115852,images/test/1.png,1,618,372,0
115853,images/test/1.png,1,19,386,0
115854,images/test/1.png,1,593,402,0
115855,images/test/1.png,1,271,409,0
115856,images/test/1.png,1,115,417,0
115857,images/test/1.png,1,556,423,0
115858,images/test/1.png,1,283,454,0
115859,images/test/1.png,1,487,455,0
115860,images/test/1.png,1,398,459,0
115861,images/test/1.png,1,89,460,0
115862,images/test/1.png,1,528,479,0
115863,images/test/1.png,1,313,480,0
115864,images/test/1.png,1,199,483,0
115865,images/test/1.png,1,491,487,0
115866,images/test/1.png,1,371,494,0
115867,images/test/1.png,1,434,498,0
115868,images/test/1.png,1,277,505,0
115869,images/test/1.png,1,243,515,0
115870,images/test/1.png,1,155,517,0
115871,images/test/1.png,1,94,523,0
115872,images/test/1.png,1,190,526,0
115873,images/test/1.png,1,91,553,0
115874,images/test/1.png,1,219,554,0
115875,images/test/1.png,1,523,558,0
115876,images/test/1.png,1,130,569,0
115877,images/test/1.png,1,488,570,0
115878,images/test/1.png,1,288,571,0
115879,images/test/1.png,1,385,580,0
115880,images/test/1.png,1,427,583,0
115881,images/test/1.png,1,197,594,0
115882,images/test/1.png,1,361,603,0
115883,images/test/1.png,1,156,616,0
115884,images/test/1.png,1,16,617,0
115885,images/test/1.png,1,418,622,0
115886,images/test/1.png,1,461,630,0
115887,images/test/1.png,1,117,636,0
115888,images/test/1.png,1,162,2,0
115889,images/test/2.png,2,487,27,1
115890,images/test/2.png,2,426,42,1
115891,images/test/2.png,2,354,88,1
115892,images/test/2.png,2,512,142,1
115893,images/test/2.png,2,452,149,1
115894,images/test/2.png,2,299,150,1
115895,images/test/2.png,2,386,150,1
115896,images/test/2.png,2,89,153,1
115897,images/test/2.png,2,550,158,1
115898,images/test/2.png,2,351,181,1
115899,images/test/2.png,2,12,186,1
115900,images/test/2.png,2,138,194,1
115901,images/test/2.png,2,234,219,1
115902,images/test/2.png,2,407,262,1
115903,images/test/2.png,2,351,276,1
115904,images/test/2.png,2,192,302,1
115905,images/test/2.png,2,54,310,1
115906,images/test/2.png,2,563,317,1
115907,images/test/2.png,2,134,322,1
115908,images/test/2.png,2,406,327,1
115909,images/test/2.png,2,312,328,1
115910,images/test/2.png,2,619,329,1
115911,images/test/2.png,2,257,331,1
115912,images/test/2.png,2,55,335,1
115913,images/test/2.png,2,197,360,1
115914,images/test/2.png,2,357,376,1
115915,images/test/2.png,2,467,376,1
115916,images/test/2.png,2,525,378,1
115917,images/test/2.png,2,194,404,1
115918,images/test/2.png,2,425,420,1
115919,images/test/2.png,2,106,420,1
115920,images/test/2.png,2,543,428,1
115921,images/test/2.png,2,380,446,1
115922,images/test/2.png,2,143,472,1
115923,images/test/2.png,2,563,496,1
115924,images/test/2.png,2,510,505,1
115925,images/test/2.png,2,138,543,1
115926,images/test/2.png,2,587,552,1
115927,images/test/2.png,2,396,555,1
115928,images/test/2.png,2,276,575,1
115929,images/test/2.png,2,437,591,1
115930,images/test/2.png,2,508,598,1
115931,images/test/2.png,2,58,604,1
115932,images/test/2.png,2,635,421,1
115933,images/test/2.png,2,205,15,0
115934,images/test/2.png,2,135,20,0
115935,images/test/2.png,2,354,27,0
115936,images/test/2.png,2,583,29,0
115937,images/test/2.png,2,83,51,0
115938,images/test/2.png,2,610,82,0
115939,images/test/2.png,2,123,92,0
115940,images/test/2.png,2,456,269,0
115941,images/test/2.png,2,64,276,0
115942,images/test/2.png,2,626,296,0
115943,images/test/2.png,2,429,301,0
115944,images/test/2.png,2,283,457,0
115945,images/test/2.png,2,598,463,0
115946,images/test/2.png,2,335,519,0
115947,images/test/2.png,2,225,556,0
115948,images/test/2.png,2,106,597,0
115949,images/test/2.png,2,358,616,0
115950,images/test/2.png,2,3,101,0
115951,images/test/3.png,3,264,19,1
115952,images/test/3.png,3,392,41,1
115953,images/test/3.png,3,183,64,1
115954,images/test/3.png,3,314,71,1
115955,images/test/3.png,3,430,168,1
115956,images/test/3.png,3,490,171,1
115957,images/test/3.png,3,301,183,1
115958,images/test/3.png,3,588,183,1
115959,images/test/3.png,3,101,195,1
115960,images/test/3.png,3,133,225,1
115961,images/test/3.png,3,177,227,1
115962,images/test/3.png,3,286,241,1
115963,images/test/3.png,3,574,264,1
115964,images/test/3.png,3,516,288,1
115965,images/test/3.png,3,415,309,1
115966,images/test/3.png,3,29,313,1
115967,images/test/3.png,3,160,320,1
115968,images/test/3.png,3,367,337,1
115969,images/test/3.png,3,265,348,1
115970,images/test/3.png,3,308,366,1
115971,images/test/3.png,3,53,368,1
115972,images/test/3.png,3,126,368,1
115973,images/test/3.png,3,174,371,1
115974,images/test/3.png,3,240,396,1
115975,images/test/3.png,3,78,408,1
115976,images/test/3.png,3,265,466,1
115977,images/test/3.png,3,62,483,1
115978,images/test/3.png,3,186,492,1
115979,images/test/3.png,3,176,551,1
115980,images/test/3.png,3,160,600,1
115981,images/test/3.png,3,86,609,1
115982,images/test/3.png,3,315,620,1
115983,images/test/3.png,3,75,283,0
115984,images/test/3.png,3,13,409,0
115985,images/test/3.png,3,105,453,0
115986,images/test/3.png,3,325,454,0
115987,images/test/3.png,3,297,522,0
115988,images/test/3.png,3,114,541,0
115989,images/test/3.png,3,17,555,0
115990,images/test/4.png,4,60,28,1
115991,images/test/4.png,4,427,47,1
115992,images/test/4.png,4,310,55,1
115993,images/test/4.png,4,498,84,1
115994,images/test/4.png,4,301,102,1
115995,images/test/4.png,4,425,104,1
115996,images/test/4.png,4,344,106,1
115997,images/test/4.png,4,389,112,1
115998,images/test/4.png,4,532,131,1
115999,images/test/4.png,4,312,146,1
116000,images/test/4.png,4,426,182,1
116001,images/test/4.png,4,509,186,1
116002,images/test/4.png,4,561,197,1
116003,images/test/4.png,4,620,211,1
116004,images/test/4.png,4,155,212,1
116005,images/test/4.png,4,485,216,1
116006,images/test/4.png,4,56,223,1
116007,images/test/4.png,4,240,234,1
116008,images/test/4.png,4,533,237,1
116009,images/test/4.png,4,433,245,1
116010,images/test/4.png,4,479,249,1
116011,images/test/4.png,4,400,268,1
116012,images/test/4.png,4,238,271,1
116013,images/test/4.png,4,627,284,1
116014,images/test/4.png,4,299,309,1
116015,images/test/4.png,4,110,311,1
116016,images/test/4.png,4,25,311,1
116017,images/test/4.png,4,614,314,1
116018,images/test/4.png,4,409,317,1
116019,images/test/4.png,4,439,322,1
116020,images/test/4.png,4,157,347,1
116021,images/test/4.png,4,32,352,1
116022,images/test/4.png,4,418,363,1
116023,images/test/4.png,4,470,363,1
116024,images/test/4.png,4,188,365,1
116025,images/test/4.png,4,91,375,1
116026,images/test/4.png,4,616,377,1
116027,images/test/4.png,4,53,381,1
116028,images/test/4.png,4,252,404,1
116029,images/test/4.png,4,123,412,1
116030,images/test/4.png,4,511,414,1
116031,images/test/4.png,4,224,421,1
116032,images/test/4.png,4,78,430,1
116033,images/test/4.png,4,348,443,1
116034,images/test/4.png,4,146,444,1
116035,images/test/4.png,4,266,466,1
116036,images/test/4.png,4,185,474,1
116037,images/test/4.png,4,540,477,1
116038,images/test/4.png,4,135,478,1
116039,images/test/4.png,4,311,500,1
116040,images/test/4.png,4,260,502,1
116041,images/test/4.png,4,236,528,1
116042,images/test/4.png,4,297,544,1
116043,images/test/4.png,4,25,564,1
116044,images/test/4.png,4,564,577,1
116045,images/test/4.png,4,507,583,1
116046,images/test/4.png,4,220,599,1
116047,images/test/4.png,4,400,600,1
116048,images/test/4.png,4,493,613,1
116049,images/test/4.png,4,361,4,1
116050,images/test/4.png,4,511,5,1
116051,images/test/4.png,4,0,80,1
116052,images/test/4.png,4,3,269,1
116053,images/test/4.png,4,303,634,1
116054,images/test/4.png,4,394,24,0
116055,images/test/4.png,4,145,76,0
116056,images/test/4.png,4,479,118,0
116057,images/test/4.png,4,362,142,0
116058,images/test/4.png,4,408,156,0
116059,images/test/4.png,4,366,239,0
116060,images/test/4.png,4,79,266,0
116061,images/test/4.png,4,162,292,0
116062,images/test/4.png,4,480,294,0
116063,images/test/4.png,4,516,366,0
116064,images/test/4.png,4,332,394,0
116065,images/test/4.png,4,199,538,0
116066,images/test/4.png,4,58,613,0
116067,images/test/4.png,4,11,615,0
116068,images/test/4.png,4,375,619,0
116069,images/test/4.png,4,304,1,0
116070,images/test/4.png,4,19,2,0
116071,images/test/4.png,4,636,170,0
116072,images/test/5.png,5,161,24,1
116073,images/test/5.png,5,220,34,1
116074,images/test/5.png,5,380,107,1
116075,images/test/5.png,5,499,110,1
116076,images/test/5.png,5,603,129,1
116077,images/test/5.png,5,410,134,1
116078,images/test/5.png,5,286,134,1
116079,images/test/5.png,5,446,137,1
116080,images/test/5.png,5,353,157,1
116081,images/test/5.png,5,322,158,1
116082,images/test/5.png,5,375,170,1
116083,images/test/5.png,5,337,205,1
116084,images/test/5.png,5,482,220,1
116085,images/test/5.png,5,221,227,1
116086,images/test/5.png,5,536,230,1
116087,images/test/5.png,5,592,230,1
116088,images/test/5.png,5,187,238,1
116089,images/test/5.png,5,429,241,1
116090,images/test/5.png,5,81,243,1
116091,images/test/5.png,5,493,270,1
116092,images/test/5.png,5,335,280,1
116093,images/test/5.png,5,15,281,1
116094,images/test/5.png,5,61,293,1
116095,images/test/5.png,5,120,312,1
116096,images/test/5.png,5,610,326,1
116097,images/test/5.png,5,518,328,1
116098,images/test/5.png,5,266,337,1
116099,images/test/5.png,5,586,370,1
116100,images/test/5.png,5,546,371,1
116101,images/test/5.png,5,524,394,1
116102,images/test/5.png,5,443,404,1
116103,images/test/5.png,5,69,414,1
116104,images/test/5.png,5,590,422,1
116105,images/test/5.png,5,447,428,1
116106,images/test/5.png,5,398,440,1
116107,images/test/5.png,5,624,455,1
116108,images/test/5.png,5,519,473,1
116109,images/test/5.png,5,150,506,1
116110,images/test/5.png,5,481,506,1
116111,images/test/5.png,5,292,517,1
116112,images/test/5.png,5,418,528,1
116113,images/test/5.png,5,223,531,1
116114,images/test/5.png,5,64,536,1
116115,images/test/5.png,5,260,536,1
116116,images/test/5.png,5,487,548,1
116117,images/test/5.png,5,375,551,1
116118,images/test/5.png,5,282,552,1
116119,images/test/5.png,5,413,572,1
116120,images/test/5.png,5,139,591,1
116121,images/test/5.png,5,348,593,1
116122,images/test/5.png,5,54,596,1
116123,images/test/5.png,5,193,6,1
116124,images/test/5.png,5,283,3,1
116125,images/test/5.png,5,637,368,1
116126,images/test/5.png,5,454,635,1
116127,images/test/5.png,5,100,637,1
116128,images/test/5.png,5,242,3,0
116129,images/test/5.png,5,548,44,0
116130,images/test/5.png,5,389,49,0
116131,images/test/5.png,5,396,76,0
116132,images/test/5.png,5,355,79,0
116133,images/test/5.png,5,455,82,0
116134,images/test/5.png,5,628,85,0
116135,images/test/5.png,5,415,105,0
116136,images/test/5.png,5,325,133,0
116137,images/test/5.png,5,534,148,0
116138,images/test/5.png,5,246,159,0
116139,images/test/5.png,5,155,170,0
116140,images/test/5.png,5,531,172,0
116141,images/test/5.png,5,488,178,0
116142,images/test/5.png,5,60,184,0
116143,images/test/5.png,5,15,185,0
116144,images/test/5.png,5,228,189,0
116145,images/test/5.png,5,582,194,0
116146,images/test/5.png,5,279,200,0
116147,images/test/5.png,5,442,206,0
116148,images/test/5.png,5,149,207,0
116149,images/test/5.png,5,522,211,0
116150,images/test/5.png,5,302,240,0
116151,images/test/5.png,5,369,250,0
116152,images/test/5.png,5,97,271,0
116153,images/test/5.png,5,48,274,0
116154,images/test/5.png,5,183,286,0
116155,images/test/5.png,5,300,297,0
116156,images/test/5.png,5,358,299,0
116157,images/test/5.png,5,453,300,0
116158,images/test/5.png,5,92,303,0
116159,images/test/5.png,5,210,306,0
116160,images/test/5.png,5,578,316,0
116161,images/test/5.png,5,174,324,0
116162,images/test/5.png,5,206,356,0
116163,images/test/5.png,5,497,364,0
116164,images/test/5.png,5,410,365,0
116165,images/test/5.png,5,176,378,0
116166,images/test/5.png,5,532,435,0
116167,images/test/5.png,5,571,447,0
116168,images/test/5.png,5,454,455,0
116169,images/test/5.png,5,106,471,0
116170,images/test/5.png,5,54,485,0
116171,images/test/5.png,5,122,497,0
116172,images/test/5.png,5,7,502,0
116173,images/test/5.png,5,370,526,0
116174,images/test/5.png,5,28,529,0
116175,images/test/5.png,5,112,546,0
116176,images/test/5.png,5,547,553,0
116177,images/test/5.png,5,331,571,0
116178,images/test/5.png,5,189,572,0
116179,images/test/5.png,5,302,582,0
116180,images/test/5.png,5,499,599,0
116181,images/test/5.png,5,181,613,0
116182,images/test/5.png,5,252,624,0
116183,images/test/5.png,5,291,628,0
116184,images/test/6.png,6,77,18,1
116185,images/test/6.png,6,274,22,1
116186,images/test/6.png,6,470,32,1
116187,images/test/6.png,6,403,34,1
116188,images/test/6.png,6,261,35,1
116189,images/test/6.png,6,144,41,1
116190,images/test/6.png,6,105,59,1
116191,images/test/6.png,6,86,69,1
116192,images/test/6.png,6,279,86,1
116193,images/test/6.png,6,309,127,1
116194,images/test/6.png,6,179,160,1
116195,images/test/6.png,6,582,167,1
116196,images/test/6.png,6,425,176,1
116197,images/test/6.png,6,38,180,1
116198,images/test/6.png,6,578,187,1
116199,images/test/6.png,6,629,190,1
116200,images/test/6.png,6,538,193,1
116201,images/test/6.png,6,302,209,1
116202,images/test/6.png,6,75,227,1
116203,images/test/6.png,6,319,232,1
116204,images/test/6.png,6,503,233,1
116205,images/test/6.png,6,526,238,1
116206,images/test/6.png,6,480,240,1
116207,images/test/6.png,6,134,243,1
116208,images/test/6.png,6,278,255,1
116209,images/test/6.png,6,600,256,1
116210,images/test/6.png,6,156,263,1
116211,images/test/6.png,6,188,267,1
116212,images/test/6.png,6,239,273,1
116213,images/test/6.png,6,318,274,1
116214,images/test/6.png,6,472,275,1
116215,images/test/6.png,6,449,276,1
116216,images/test/6.png,6,501,289,1
116217,images/test/6.png,6,145,298,1
116218,images/test/6.png,6,304,301,1
116219,images/test/6.png,6,46,311,1
116220,images/test/6.png,6,399,311,1
116221,images/test/6.png,6,204,315,1
116222,images/test/6.png,6,73,318,1
116223,images/test/6.png,6,491,319,1
116224,images/test/6.png,6,150,331,1
116225,images/test/6.png,6,465,348,1
116226,images/test/6.png,6,200,351,1
116227,images/test/6.png,6,429,353,1
116228,images/test/6.png,6,544,356,1
116229,images/test/6.png,6,47,360,1
116230,images/test/6.png,6,90,365,1
116231,images/test/6.png,6,19,393,1
116232,images/test/6.png,6,22,418,1
116233,images/test/6.png,6,202,422,1
116234,images/test/6.png,6,615,424,1
116235,images/test/6.png,6,58,437,1
116236,images/test/6.png,6,403,437,1
116237,images/test/6.png,6,25,440,1
116238,images/test/6.png,6,76,448,1
116239,images/test/6.png,6,282,453,1
116240,images/test/6.png,6,201,458,1
116241,images/test/6.png,6,92,459,1
116242,images/test/6.png,6,41,462,1
116243,images/test/6.png,6,407,463,1
116244,images/test/6.png,6,631,470,1
116245,images/test/6.png,6,253,471,1
116246,images/test/6.png,6,437,477,1
116247,images/test/6.png,6,353,478,1
116248,images/test/6.png,6,593,484,1
116249,images/test/6.png,6,309,487,1
116250,images/test/6.png,6,382,489,1
116251,images/test/6.png,6,215,493,1
116252,images/test/6.png,6,599,497,1
116253,images/test/6.png,6,236,515,1
116254,images/test/6.png,6,372,519,1
116255,images/test/6.png,6,257,526,1
116256,images/test/6.png,6,263,543,1
116257,images/test/6.png,6,139,610,1
116258,images/test/6.png,6,65,616,1
116259,images/test/6.png,6,479,633,1
116260,images/test/6.png,6,627,638,1
116261,images/test/6.png,6,576,6,0
116262,images/test/6.png,6,347,18,0
116263,images/test/6.png,6,387,18,0
116264,images/test/6.png,6,525,21,0
116265,images/test/6.png,6,634,22,0
116266,images/test/6.png,6,594,51,0
116267,images/test/6.png,6,359,51,0
116268,images/test/6.png,6,317,52,0
116269,images/test/6.png,6,502,58,0
116270,images/test/6.png,6,453,62,0
116271,images/test/6.png,6,392,84,0
116272,images/test/6.png,6,321,85,0
116273,images/test/6.png,6,453,94,0
116274,images/test/6.png,6,420,99,0
116275,images/test/6.png,6,327,102,0
116276,images/test/6.png,6,564,106,0
116277,images/test/6.png,6,99,113,0
116278,images/test/6.png,6,592,115,0
116279,images/test/6.png,6,348,133,0
116280,images/test/6.png,6,617,136,0
116281,images/test/6.png,6,69,137,0
116282,images/test/6.png,6,104,147,0
116283,images/test/6.png,6,548,150,0
116284,images/test/6.png,6,423,150,0
116285,images/test/6.png,6,111,176,0
116286,images/test/6.png,6,448,211,0
116287,images/test/6.png,6,115,212,0
116288,images/test/6.png,6,16,220,0
116289,images/test/6.png,6,512,264,0
116290,images/test/6.png,6,110,266,0
116291,images/test/6.png,6,97,299,0
116292,images/test/6.png,6,12,317,0
116293,images/test/6.png,6,109,328,0
116294,images/test/6.png,6,133,377,0
116295,images/test/6.png,6,143,402,0
116296,images/test/6.png,6,105,411,0
116297,images/test/6.png,6,242,417,0
116298,images/test/6.png,6,500,427,0
116299,images/test/6.png,6,611,455,0
116300,images/test/6.png,6,496,475,0
116301,images/test/6.png,6,476,490,0
116302,images/test/6.png,6,348,505,0
116303,images/test/6.png,6,596,531,0
116304,images/test/6.png,6,494,545,0
116305,images/test/6.png,6,324,546,0
116306,images/test/6.png,6,353,550,0
116307,images/test/6.png,6,289,561,0
116308,images/test/6.png,6,71,574,0
116309,images/test/6.png,6,103,578,0
116310,images/test/6.png,6,44,595,0
116311,images/test/6.png,6,9,598,0
116312,images/test/6.png,6,422,612,0
116313,images/test/6.png,6,100,621,0
116314,images/test/6.png,6,216,622,0
116315,images/test/6.png,6,121,624,0
116316,images/test/6.png,6,604,625,0
116317,images/test/6.png,6,294,627,0
116318,images/test/6.png,6,436,628,0
116319,images/test/6.png,6,639,623,0
116320,images/test/7.png,7,630,7,1
116321,images/test/7.png,7,108,14,1
116322,images/test/7.png,7,237,43,1
116323,images/test/7.png,7,171,97,1
116324,images/test/7.png,7,21,110,1
116325,images/test/7.png,7,252,133,1
116326,images/test/7.png,7,97,134,1
116327,images/test/7.png,7,40,136,1
116328,images/test/7.png,7,381,138,1
116329,images/test/7.png,7,7,150,1
116330,images/test/7.png,7,59,159,1
116331,images/test/7.png,7,602,163,1
116332,images/test/7.png,7,207,165,1
116333,images/test/7.png,7,98,172,1
116334,images/test/7.png,7,128,180,1
116335,images/test/7.png,7,100,203,1
116336,images/test/7.png,7,284,205,1
116337,images/test/7.png,7,73,219,1
116338,images/test/7.png,7,583,244,1
116339,images/test/7.png,7,516,247,1
116340,images/test/7.png,7,631,253,1
116341,images/test/7.png,7,378,287,1
116342,images/test/7.png,7,38,287,1
116343,images/test/7.png,7,311,290,1
116344,images/test/7.png,7,420,294,1
116345,images/test/7.png,7,619,300,1
116346,images/test/7.png,7,571,304,1
116347,images/test/7.png,7,484,347,1
116348,images/test/7.png,7,270,350,1
116349,images/test/7.png,7,634,356,1
116350,images/test/7.png,7,385,373,1
116351,images/test/7.png,7,153,376,1
116352,images/test/7.png,7,468,387,1
116353,images/test/7.png,7,350,396,1
116354,images/test/7.png,7,245,403,1
116355,images/test/7.png,7,322,412,1
116356,images/test/7.png,7,541,416,1
116357,images/test/7.png,7,137,444,1
116358,images/test/7.png,7,300,454,1
116359,images/test/7.png,7,589,459,1
116360,images/test/7.png,7,273,463,1
116361,images/test/7.png,7,510,467,1
116362,images/test/7.png,7,188,471,1
116363,images/test/7.png,7,546,472,1
116364,images/test/7.png,7,7,481,1
116365,images/test/7.png,7,196,495,1
116366,images/test/7.png,7,482,508,1
116367,images/test/7.png,7,214,520,1
116368,images/test/7.png,7,596,527,1
116369,images/test/7.png,7,524,527,1
116370,images/test/7.png,7,236,547,1
116371,images/test/7.png,7,614,549,1
116372,images/test/7.png,7,202,552,1
116373,images/test/7.png,7,93,555,1
116374,images/test/7.png,7,419,563,1
116375,images/test/7.png,7,335,568,1
